Time [sec];base [Nm];shoulder [Nm];elbow [Nm];wrist_1 [Nm];wrist_2 [Nm];wrist_3 [Nm];pos1_actual [rad];pos2_actual [rad];pos3_actual [rad];pos4_actual [rad];pos5_actual [rad];pos6_actual [rad];speed1_actual [rad/sec];speed2_actual [rad/sec];speed3_actual [rad/sec];speed4_actual [rad/sec];speed5_actual [rad/sec];speed6_actual [rad/sec];a1_target [rad/sec^2];a2_target [rad/sec^2];a3_target [rad/sec^2];a4_target [rad/sec^2];a5_target [rad/sec^2];a6_target [rad/sec^2];I1_actual [A];I2_actual [A];I3_actual [A];I4_actual [A];I5_actual [A];I6_actual [A]
3343,189;8,1141216824114;128,365247498646;46,7028196359807;6,18899546753599;0,147938768531582;0,0187389836398394;1,57417452335358;-0,337009028797485;-0,0123981880024076;-0,0420931142619629;1,62296795845032;1,57081985473633;-0,00136553426273167;-2,05192494392395;0,0180333089083433;0,0161501429975033;0,00100299005862325;0;0;0;0;0;0;0;0,382833123207092;10,1870632171631;5,25236225128174;0,75213098526001;0,116233378648758;0,0540547445416451
3343,197;8,07428950734718;127,695478989374;46,5062626721138;6,23928439562721;0,150079641997846;0,0185292134071391;1,57408952713013;-0,353075460796692;-0,0124069936573505;-0,0419373077205201;1,62293457984924;1,5707916021347;2,55903614743147E-05;-2,05138802528381;0,0048628868535161;0,0109644420444965;1,28865594888339E-05;0;0;0;0;0;0;0;0,199755489826202;9,53196811676025;5,74828147888184;0,688178360462189;0,113288849592209;0,0730141699314117
3343,205;8,0321583970827;126,989454655423;46,303499135649;6,28867172586383;0,15220902875215;0,0183115544280969;1,5740168094635;-0,369509176617004;-0,0120187839493155;-0,0419435066035767;1,62300515174866;1,57079601287842;-0,00338826258666813;-2,04291653633118;0,0279183331876993;0,00433212332427502;0,00525974808260798;0;0;0;0;0;0;0;0,538731038570404;7,11586236953735;4,30352830886841;0,755966782569885;0,105011790990829;0,0750985667109489
3343,215;5,90566248559904;188,426600203966;64,4867064832544;7,60427346461781;0,162287184305867;0,0292748339952147;1,57404613494873;-0,389660195713379;-0,0117677403613925;-0,0417336982539673;1,622882604599;1,57077538967133;-0,00239960919134319;-2,0412425994873;0,0204205978661776;0,00965178944170475;-0,00476226722821593;0;0,00264315049312879;3,1289912961463;0,000200815249086451;0,000796988599079725;7,19550952482304E-05;-1,59172791105364E-12;0,449409335851669;5,57912874221802;4,42686605453491;0,574816524982452;0,203154742717743;0,0590833872556686
3343,223;0,278088855842615;331,467007022112;106,760064678743;10,4015308216575;0,176310007666631;0,0552300010887923;1,57397413253784;-0,405610041027405;-0,0112041709944606;-0,041700081234314;1,62296342849731;1,57081234455109;-0,0158026143908501;-1,8578382730484;0,176820456981659;0,0413707122206688;0,00369915156625211;0;0,00873938545438338;10,3457828419227;0,000663981060271382;0,00263518501432793;0,000237914305074913;-5,26293292393325E-12;-0,57930201292038;18,7212352752686;5,09423542022705;0,802903294563294;0,0113364905118942;0,0679317191243172
3343,231;-0,65715033004092;331,508690936808;106,695740971679;10,2888194729564;0,171417816259702;0,0554982428807211;1,57405042648315;-0,420710281734802;-0,0107621662318707;-0,0415941041759034;1,62297856807709;1,57076346874237;-0,0113329505547881;-1,78875184059143;0,0733239129185677;0,00865837279707193;-0,00340367248281837;0;0,00877326145590066;10,3858856337128;0,000666554813714634;0,0026453996377714;0,000238836519274274;-5,28333334277822E-12;1,30487155914307;10,9035043716431;7,46197605133057;0,302346467971802;0,183722659945488;0,0767989829182625
3343,241;-1,79113777078932;331,541662706775;106,600263720908;10,1625404725985;0,1664660915894;0,0557590581219734;1,5740612745285;-0,439499930744507;-0,0111866658553481;-0,0418549341014405;1,62303352355957;1,57077968120575;0,00436427490785718;-1,89150142669678;-0,00821538642048836;-0,00522401975467801;0,00108799536246806;0;0,00881623006676027;10,4367523587581;0,00066981938465569;0,00265835595375202;0,000240006263674042;-5,30920940900372E-12;-1,29484951496124;27,2672348022461;10,6749897003174;0,935998857021332;0,045533150434494;0,0646272152662277
3343,249;-2,66010850496139;331,560390845938;106,525964603326;10,0664724228478;0,162567187184089;0,0559630732341234;1,57398176193237;-0,454008178119995;-0,0110915638506413;-0,0419566196254273;1,62296962738037;1,57084929943085;-0,00873433984816074;-1,76986694335938;-0,00518235936760902;-0,00958552025258541;-7,01802564435639E-05;0;0,00885085908019394;10,4777465745282;0,000672450348717854;0,00266879763271649;0,000240948977290407;-5,3300632980873E-12;0,0876201987266541;25,2831859588623;10,5445642471313;1,20615684986115;0,11968557536602;0,0659338533878326
3343,257;-3,48081723743924;331,603703479141;106,46071781905;9,97094102906085;0,158591753539362;0,0561785519836294;1,57402181625366;-0,467618302708008;-0,0111202476546168;-0,0417456191829224;1,62296068668365;1,5707916021347;-0,002304493682459;-1,67832267284393;-0,00273781479336321;0,00964356679469347;3,89603565054131E-06;0;0,00888551981508175;10,5187783425125;0,000675083722840167;0,00267924887664415;0,000241892554467229;-5,35093629010256E-12;-0,587220430374146;24,49582862854;10,0708599090576;0,778574943542481;0,0863693058490753;0,0451781749725342
3343,267;-4,3883272992976;330,230820749577;105,9556776431;9,83342538825641;0,153959011469896;0,0561596851684613;1,57394158840179;-0,48375494897876;-0,0113984225317836;-0,0419581693461915;1,62289893627167;1,57079911231995;-0,000505942793097347;-1,57563841342926;-0,0151569740846753;-0,00703598652034998;0,00174556660931557;0;0,00886723853941757;10,4971367626691;0,00067369478984687;0,00267373652752944;0,000241394879085112;-5,33992714900383E-12;-0,9856116771698;25,6978073120117;10,9494571685791;1,09733545780182;0,016595333814621;0,0346278361976147
3343,275;-5,10906507106625;330,201820011312;105,87584312515;9,74714293247039;0,150461576317668;0,0563317526349334;1,57398176193237;-0,495844559078552;-0,0112355276942253;-0,0418430131724854;1,62296068668365;1,57077217102051;-0,0048273908905685;-1,48541128635407;-0,00300715817138553;0,00590149592608213;0,00386478076688945;0;0,00889733564915301;10,5327660598451;0,000675981439284364;0,00268281170254751;0,000242214219642271;-5,35805188678643E-12;-0,550257980823517;25,5405578613281;10,2409725189209;0,886116743087769;0,0870323181152344;0,0808966085314751
3343,283;-5,78181091884637;330,197072149731;105,802282735278;9,66556282500461;0,147185885549052;0,0565087039038069;1,57398176193237;-0,507055477505066;-0,0113688232377172;-0,0419189494899293;1,62295162677765;1,57084488868713;-0,000698662362992764;-1,39705502986908;-0,00934283528476954;3,50418508787698E-06;9,60781335379579E-07;0;0,00892656856953447;10,56737231994;0,000678202431317622;0,00269162629873586;0,000243010034173414;-5,37565620232346E-12;-1,04097294807434;25,2549629211426;10,5502595901489;0,94344162940979;0,0659222304821014;0,0552554354071617
3343,293;-6,56831256627614;330,181521225206;105,715522946402;9,57012987175479;0,143242457951746;0,0566980501730772;1,57396221160889;-0,520366386776306;-0,011323869228363;-0,0418935579112549;1,62297713756561;1,57083296775818;-0,00339198182336986;-1,28402948379517;-0,00165991659741849;0,000697663461323828;0,000972276728134602;0;0,00896165633909411;10,6089096163738;0,000680868249704542;0,00270220630633613;0,000243965236613552;-5,39678635828292E-12;-0,945334732532501;25,0668792724609;10,0646286010742;0,952525079250336;0,0820392668247223;0,0356233641505241
3343,301;-7,14731740578123;330,180408039538;105,655583327233;9,49766576313519;0,140301539259708;0,0568517652394849;1,5739289522171;-0,530069426899292;-0,0112724900245667;-0,0417829316905518;1,62294709682465;1,57077538967133;-0,00209516868926585;-1,19294166564941;-0,000130871514556929;0,00146755622699857;2,81871535889877E-07;0;0,00898838904956299;10,6405560998402;0,000682899286501532;0,00271026701476789;0,000244692987353832;-5,4128850259532E-12;-1,17388343811035;24,0364475250244;9,92342853546143;0,883584082126617;0,088378518819809;0,0401435829699039
3343,309;-7,68524681827944;330,181283342471;105,595875787999;9,43074857450397;0,137662649833522;0,0569839807884112;1,57397973537445;-0,539083318119385;-0,011307505890727;-0,0418889087489625;1,62293899059296;1,5707916021347;-0,0021587791852653;-1,11003589630127;-0,000653083086945117;-0,00567637290805578;2,55414950189772E-15;0;0,00901379094584586;10,6706271504978;0,000684829213738983;0,00271792644308456;0,000245384509032711;-5,42818226589933E-12;-1,13231360912323;24,0543098449707;9,93845367431641;0,978590726852417;0,0495568662881851;0,0369608700275421
3343,319;-8,29850074499258;330,184407955401;105,531007845426;9,35206371610084;0,134465233065189;0,0571523293757063;1,57391512393951;-0,549438671474793;-0,0112455077469349;-0,0417930644801636;1,62290620803833;1,57082855701447;-0,00221461849287152;-1,00162720680237;0,00250966171734035;0,0034082792699337;-3,40347071414726E-07;0;0,00904349151966603;10,7057870239957;0,000687085736076708;0,00272688205071365;0,00024619305460123;-5,44606820635068E-12;-1,13440358638763;23,5917568206787;9,63160991668701;0,80924117565155;0,0697437077760696;0,0369928032159805
3343,327;-8,74429069543945;330,184734572031;105,479399354868;9,29559926474748;0,132019235595422;0,0572762776007709;1,57388150691986;-0,556954340343811;-0,0112073235213757;-0,041899637585022;1,62293899059296;1,57079923152924;-0,00242130062542856;-0,914696276187897;-2,52692680078326E-05;3,07727873405383E-07;-3,0840198558986E-15;0;0,00906548022994549;10,7318175066552;0,000688756344066425;0,0027335123017897;0,000246791658330627;-5,45930999639289E-12;-1,22134208679199;23,1776008605957;9,76780986785889;0,846185088157654;0,0829268395900726;0,036973163485527
3343,335;-9,01200800722368;330,375456170468;105,510052200338;9,29317990874998;0,1319199482716;0,0573181265941855;1,573890209198;-0,563770608311035;-0,0113414414227009;-0,041904167538025;1,62296795845032;1,57078850269318;-0,00317921675741673;-0,8485347032547;-0,00999266654253006;-0,00140334898605943;-2,79455237851992E-23;0;0,00909380652007534;10,7653504876561;0,000690908454217904;0,00274205352195337;0,000247562791457412;-5,47636833141149E-12;5,44225120544434;-30,9677772521973;-10,0415697097778;-1,16121292114258;0,0734139680862427;0,0212752856314182
3343,345;-9,50049665664017;330,3266236492;105,433777212938;9,23260856440811;0,129451450931617;0,0574403626717885;1,57384634017944;-0,572499589329102;-0,0115027716383338;-0,041790322666504;1,62299180030823;1,57081234455109;-0,0139874368906021;-0,805753171443939;0,0862314403057098;0,0312145296484232;-2,85748069472902E-06;0;0,009117672006423;10,7936027189438;0,000692721651611667;0,00274924967691315;0,000248212487094399;-5,4907403321088E-12;-2,45132946968079;30,2307014465332;8,73016738891602;0,704139888286591;0,0810009092092514;0,0630565732717514
3343,353;-9,83180728704103;330,334467616152;105,406526519105;9,18725377876383;0,12752226927028;0,0575392651445337;1,57370281219482;-0,578096823101379;-0,0108764506876469;-0,041742281322815;1,62290787696838;1,57081234455109;-0,0171306915581226;-0,585747361183167;0,084827646613121;-0,027007807046175;-0,00847177859395742;0;0,0091346615492403;10,8137151309078;0,000694012444278068;0,00275437253010073;0,000248674997335426;-5,50097158060133E-12;1,17637157440186;14,9259481430054;2,82324075698853;1,0011283159256;0,196176141500473;0,0452213063836098
3343,361;-10,1275202295141;330,315300392511;105,365117531075;9,1449215518856;0,126029628452027;0,0576127701579794;1,57394659519196;-0,583220021133759;-0,0110132852569222;-0,0415430825999756;1,62302911281586;1,57080030441284;0,0131906000897288;-0,654986143112183;0,0164851676672697;0,0160988327115774;0,00649964762851596;0;0,00914971449711953;10,8315349799925;0,000695156102759004;0,00275891144223362;0,000249084787205973;-5,5100365950019E-12;-2,44194483757019;24,6711120605469;8,74739742279053;0,333635598421097;0,0195412263274193;0,0456677824258804
3343,369;-10,3933729513121;330,274958645273;105,320619077703;9,11836545531474;0,124881290296934;0,0576636941242524;1,57379126548767;-0,587957517509796;-0,0112849259749055;-0,0421826404384156;1,62286603450775;1,57080793380737;-0,00691133690997958;-0,55051726102829;-0,0122275669127703;-0,03561220318079;-0,0078775929287076;0;0,00916277677119899;10,8469982470326;0,000696148518374277;0,00276285010692427;0,000249440384504722;-5,51790280855579E-12;-0,843904495239258;24,7594089508057;10,4562845230103;1,38894557952881;0,100672915577888;0,0457653850317001
3343,379;-10,6614602583671;330,231507903549;105,275385082481;9,0828380341926;0,123522501024107;0,0577224614490447;1,57390773296356;-0,592778043156006;-0,0112769436091185;-0,0419070285609742;1,62294363975525;1,57081234455109;0,000756186142098159;-0,439284890890121;-0,00185286649502814;0,0152616268023849;-1,98519458649571E-07;0;0,0091762351717699;10,8629304530708;0,000697171029983048;0,0027669082155506;0,000249806765646276;-5,52600757288252E-12;-1,02327597141266;25,4327545166016;9,82986736297607;0,645011425018311;0,0828940942883492;0,0659229010343552
3343,387;-10,8327620811796;330,192155185797;105,240565815383;9,06285618317672;0,122776963430457;0,0577444837053749;1,57378137111664;-0,595861093407013;-0,0115762837231159;-0,0420572322658082;1,62297713756561;1,57080352306366;0,00276574748568237;-0,359380751848221;-0,0148690408095717;-0,00754352333024144;-0,000638097815681249;0;0,00918466011173863;10,8729039918084;0,000697811120822657;0,00276944858588534;0,0002500361197294;-5,53108114403636E-12;-1,66915118694305;26,8585567474365;10,4829711914063;0,911563158035278;0,0505937412381172;0,0248013809323311
3343,395;-10,9624820563604;330,160656933241;105,214218146423;9,04920161740637;0,122218235493415;0,057767077584843;1,57385075092316;-0,598210946922638;-0,0115878991782665;-0,0420642656138917;1,62297987937927;1,57080352306366;-0,00497234100475907;-0,265223443508148;-0,0133686698973179;-0,00447710324078798;0,000995993032120168;0;0,00919097107190739;10,8803749774711;0,000698290600535052;0,00277135152834617;0,000250207924453054;-5,53488165841201E-12;-0,726826906204224;27,2615718841553;10,9668674468994;1,09256231784821;0,0799558833241463;0,0432477258145809
3343,405;-11,0662675212082;330,119593799441;105,187959765444;9,03535601759271;0,121725952204244;0,0577864676890573;1,57382249832153;-0,600072817211487;-0,0115597527474165;-0,0420329135707398;1,62293446063995;1,57081234455109;0,0038179773837328;-0,150163695216179;-0,00385322165675461;0,00472987350076437;-0,00336284143850207;0;0,00919585432950666;10,8861558327666;0,000698661609523644;0,00277282397595864;0,000250340862500506;-5,53782239804748E-12;-1,70405244827271;27,530818939209;10,1748857498169;0,810450851917267;0,11347834020853;0,0690370500087738
3343,413;-11,1043522856212;330,091029327872;105,174756969816;9,0323214948261;0,121589287017224;0,057782677420202;1,57379007339478;-0,600680307751038;-0,0116405487060547;-0,0420093101314087;1,62295162677765;1,5707665681839;-0,00412311963737011;-0,0578307434916496;-0,00373840960673988;-0,00324001116678119;-1,69673395333803E-08;0;0,00919734017568492;10,887914794192;0,000698774497749708;0,00277327200283684;0,000250381312033576;-5,53871718736788E-12;-0,864214718341827;27,5037403106689;10,3935861587524;1,02263629436493;0,0657252222299576;0,0566819906234741
3343,421;-3,84693851396316E-15;113,110467684473;40,9395816918281;4,61445843166599;0,0931908496481185;0,0187944557918061;1,57378566265106;-0,600737587814667;-0,0116131464019418;-0,0419553083232422;1,62292730808258;1,57075035572052;0,00484338914975524;-0,0263703912496567;-0,103477366268635;-0,0192287396639586;2,55091322287626E-07;0;0;0;0;0;0;0;2,02771759033203;3,218590259552;4,50612211227417;0,113380253314972;0,0668022856116295;0,022053524851799
3343,431;-5,82429509715039E-15;113,089492241481;40,9255571511491;4,61569066516407;0,0933558119553772;0,0187827465550018;1,57371234893799;-0,600808040504791;-0,0121334148570895;-0,0420630735209961;1,62298882007599;1,57077968120575;0,0131440171971917;-0,103565387427807;-0,091802179813385;-0,0114844320341945;-3,08243652824558E-09;0;0;0;0;0;0;0;-1,79479885101318;15,9515361785889;6,2469482421875;0,729114711284638;0,0549681037664413;0,0373957082629204
3343,439;-1,39731307958869E-15;113,11245638245;40,9334745927885;4,61508485567749;0,0932402134172225;0,0187891606515973;1,57362973690033;-0,600434915428497;-0,0118866041302681;-0,0419536393931885;1,62291979789734;1,57080042362213;-0,0174473766237497;0,0460880771279335;0,062720537185669;0,0048459367826581;2,15825139093795E-07;0;0;0;0;0;0;0;1,72865080833435;13,0941143035889;0,522996604442596;0,447139382362366;0,0762685015797615;0,0355175919830799
3343,447;-7,36223631226372E-15;113,16202515921;40,9601103882353;4,61177388188608;0,0930192406018916;0,0188227681023755;1,57372558116913;-0,60000045717273;-0,0112223075702786;-0,0413974088481446;1,62295258045197;1,57079601287842;0,00536948861554265;0,0410030856728554;0,03546492010355;0,0112641071900725;1,95567752598225E-15;0;0;0;0;0;0;0;-0,24707704782486;3,91547107696533;1,66167116165161;0,116388745605946;0,0570783093571663;0,0503993481397629
3343,457;-5,32726760857252E-15;113,196294627339;40,972171642403;4,61055491063353;0,0929582703806744;0,018831909089252;1,57370173931122;-0,599645571117737;-0,0111189447343349;-0,0416181844523926;1,62294065952301;1,57078409194946;0,00154686567839235;0,0163997262716293;0,0152550134807825;-0,0127536421641707;1,26682868994976E-06;0;0;0;0;0;0;0;-0,229956775903702;5,04183435440064;2,41636753082275;0,235594660043716;0,0770892277359963;0,0583103522658348
3343,465;-8,24640430227384E-16;113,205721591517;40,9794592173561;4,61071355422685;0,0930113599403669;0,0188312809178368;1,57373976707459;-0,599567667847015;-0,0109475087374449;-0,0417885345271607;1,62294363975525;1,57080042362213;-0,00302655505947769;0,0111648188903928;0,0162274893373251;-0,00722812069579959;1,1479236140745E-14;0;0;0;0;0;0;0;0,420066684484482;4,38099956512451;2,15396738052368;0,409460425376892;0,074211023747921;0,0375302731990814
